#Test 1
# run	k	time	seen
#sequential
1	5	1.306778	3841027
1	5	1.305545	3841027
1	5	1.304366	3841027
1	5	1.307212	3841027
1	5	1.306325	3841027
1	5	1.305240	3841027
1	5	1.306340	3841027
1	5	1.305178	3841027
1	5	1.305027	3841027
1	5	1.305366	3841027
#parallel 1
2	5	2.295024	3841089
2	5	2.247207	3841089
2	5	2.328821	3841089
2	5	2.273753	3841089
2	5	2.276110	3841089
2	5	2.339236	3841089
2	5	2.272846	3841089
2	5	2.214555	3841089
2	5	2.319843	3841089
2	5	2.359091	3841089
#parallel 2
3	5	1.624949	3841281
3	5	1.613122	3841281
3	5	1.470605	3841281
3	5	1.512838	3841281
3	5	1.568145	3841281
3	5	1.638625	3841281
3	5	1.639415	3841281
3	5	1.640739	3841281
3	5	1.468097	3841281
3	5	1.619752	3841281
#parallel 12
4	5	1.153381	3841677
4	5	1.102967	3841677
4	5	1.056721	3841677
4	5	0.962288	3841677
4	5	0.900615	3841677
4	5	0.993501	3841677
4	5	0.938490	3841677
4	5	1.075938	3841677
4	5	0.975606	3841677
4	5	1.019411	3841677
#parallel 24
5	5	1.092163	3844018
5	5	1.168696	3844018
5	5	1.032376	3844018
5	5	0.905431	3844018
5	5	1.068291	3844018
5	5	0.893988	3844018
5	5	1.146142	3844018
5	5	0.879422	3844018
5	5	1.539732	3844018
5	5	0.837069	3844018
#parallel 1024
6	5	1.255653	3847145
6	5	1.146267	3847145
6	5	1.378022	3847145
6	5	1.584780	3847145
6	5	1.071857	3847145
6	5	1.456118	3847145
6	5	1.177205	3847145
6	5	1.771399	3847145
6	5	1.795016	3847145
6	5	1.021413	3847145
#sequential
1	10	2.181702	4740370
1	10	2.180393	4740370
1	10	2.181023	4740370
1	10	2.132594	4740370
1	10	2.182834	4740370
1	10	2.181155	4740370
1	10	2.182679	4740370
1	10	2.128001	4740370
1	10	2.181007	4740370
1	10	2.184876	4740370
#parallel 1
2	10	2.561319	4740472
2	10	2.559464	4740472
2	10	2.562541	4740472
2	10	2.562275	4740472
2	10	2.960522	4740472
2	10	2.694646	4740472
2	10	2.579443	4740472
2	10	2.558305	4740472
2	10	2.563784	4740472
2	10	2.661683	4740472
#parallel 2
3	10	1.838576	4740472
3	10	1.845432	4740472
3	10	1.827871	4740472
3	10	1.842092	4740472
3	10	1.819233	4740472
3	10	1.811441	4740472
3	10	1.800553	4740472
3	10	1.819585	4740472
3	10	1.834033	4740472
3	10	1.734258	4740472
#parallel 12
4	10	1.367535	4742030
4	10	1.528663	4742030
4	10	1.131110	4742030
4	10	1.453227	4742030
4	10	1.170825	4742030
4	10	1.479344	4742030
4	10	1.128821	4742030
4	10	1.571379	4742030
4	10	1.123784	4742030
4	10	1.445366	4742030
#parallel 24
5	10	1.677391	4742030
5	10	1.365194	4742030
5	10	1.839078	4742030
5	10	1.689519	4742030
5	10	1.150626	4742030
5	10	1.527696	4742030
5	10	1.300238	4742030
5	10	1.766436	4742030
5	10	1.673256	4742030
5	10	1.179769	4742030
#parallel 1024
6	10	2.182842	4844655
6	10	2.061717	4844655
6	10	1.221999	4844655
6	10	1.861131	4844655
6	10	2.202850	4844655
6	10	1.457471	4844655
6	10	1.516524	4844655
6	10	2.166380	4844655
6	10	1.282604	4844655
6	10	1.461206	4844655
#sequential
1	50	2.692286	6304806
1	50	2.694376	6304806
1	50	2.690468	6304806
1	50	2.692364	6304806
1	50	2.691795	6304806
1	50	2.690719	6304806
1	50	2.690793	6304806
1	50	2.692559	6304806
1	50	2.692737	6304806
1	50	2.691229	6304806
#parallel 1
2	50	3.121255	6304853
2	50	3.113862	6304853
2	50	3.105209	6304853
2	50	3.091972	6304853
2	50	3.061536	6304853
2	50	2.689832	6304853
2	50	3.051088	6304853
2	50	3.038689	6304853
2	50	2.505373	6304853
2	50	3.187892	6304853
#parallel 2
3	50	2.212716	6304853
3	50	2.235509	6304853
3	50	2.225895	6304853
3	50	2.216367	6304853
3	50	2.231485	6304853
3	50	2.225479	6304853
3	50	2.224393	6304853
3	50	2.201672	6304853
3	50	2.233547	6304853
3	50	2.220142	6304853
#parallel 12
4	50	1.371990	6304853
4	50	1.283103	6304853
4	50	1.319360	6304853
4	50	1.486031	6304853
4	50	1.369632	6304853
4	50	1.493962	6304853
4	50	1.210483	6304853
4	50	1.201282	6304853
4	50	1.555986	6304853
4	50	1.442218	6304853
#parallel 24
5	50	1.930152	6307158
5	50	1.887203	6307158
5	50	1.403981	6307158
5	50	1.881045	6307158
5	50	1.936591	6307158
5	50	1.375267	6307158
5	50	1.908331	6307158
5	50	2.097907	6307158
5	50	1.426697	6307158
5	50	1.720639	6307158
#parallel 1024
6	50	2.571927	6428826
6	50	2.113813	6428826
6	50	1.681482	6428826
6	50	1.639165	6428826
6	50	2.380467	6428826
6	50	1.657176	6428826
6	50	1.350715	6428826
6	50	2.463865	6428826
6	50	2.599662	6428826
6	50	1.673735	6428826
#sequential
1	100	2.995959	7470874
1	100	3.073124	7470874
1	100	3.073266	7470874
1	100	2.994084	7470874
1	100	2.990517	7470874
1	100	3.074621	7470874
1	100	2.987358	7470874
1	100	3.072815	7470874
1	100	3.073051	7470874
1	100	2.985624	7470874
#parallel 1
2	100	3.181781	7471136
2	100	3.434804	7471136
2	100	3.459428	7471136
2	100	3.383099	7471136
2	100	3.414732	7471136
2	100	3.335476	7471136
2	100	3.316300	7471136
2	100	3.428242	7471136
2	100	3.376712	7471136
2	100	3.512461	7471136
#parallel 2
3	100	2.519524	7471136
3	100	2.516296	7471136
3	100	2.434301	7471136
3	100	2.554056	7471136
3	100	2.490846	7471136
3	100	2.491387	7471136
3	100	2.501435	7471136
3	100	2.224457	7471136
3	100	2.457709	7471136
3	100	2.476636	7471136
#parallel 12
4	100	1.600487	7472286
4	100	1.941084	7472286
4	100	1.707392	7472286
4	100	1.680211	7472286
4	100	1.864856	7472286
4	100	1.881842	7472286
4	100	1.390519	7472286
4	100	1.810776	7472286
4	100	1.793697	7472286
4	100	1.629098	7472286
#parallel 24
5	100	1.873621	7472286
5	100	2.053983	7472286
5	100	1.430201	7472286
5	100	1.848849	7472286
5	100	2.069886	7472286
5	100	1.653106	7472286
5	100	1.691434	7472286
5	100	2.350113	7472286
5	100	2.227830	7472286
5	100	1.547163	7472286
#parallel 1024
6	100	1.898203	7606795
6	100	2.571521	7606795
