# testno.	k	time
#generating solution
#sequential
1	5	1.943820
1	5	1.946169
1	5	1.945764
1	5	1.945407
1	5	1.946179
1	5	1.946133
1	5	1.944258
1	5	1.946020
1	5	1.944531
1	5	1.946699
1	10	1.944930
1	10	1.943862
1	10	1.944620
1	10	1.944651
1	10	1.945627
1	10	1.944698
1	10	1.943982
1	10	1.943927
1	10	1.944540
1	10	1.943204
1	50	1.944086
1	50	1.943948
1	50	1.943803
1	50	1.944143
1	50	1.945454
1	50	1.944822
1	50	1.944602
1	50	1.942965
1	50	1.946550
1	50	1.944298
1	100	1.943371
1	100	1.944678
1	100	1.945907
1	100	1.946301
1	100	1.943866
1	100	1.944109
1	100	1.945120
1	100	1.943989
1	100	1.944179
1	100	1.944617
1	1000	1.945735
1	1000	1.944239
1	1000	1.945035
1	1000	1.944297
1	1000	1.945318
1	1000	1.944074
1	1000	1.944137
1	1000	1.943388
1	1000	1.946271
1	1000	1.944194
1	5000	1.944013
1	5000	1.945214
1	5000	1.942267
1	5000	1.945718
1	5000	1.944128
1	5000	1.944988
1	5000	1.945046
1	5000	1.945033
1	5000	1.944488
1	5000	1.946726
1	10000	1.945765
1	10000	1.944838
1	10000	1.945428
1	10000	1.944266
1	10000	1.943998
1	10000	1.944925
1	10000	1.944366
1	10000	1.945117
1	10000	1.944862
1	10000	1.943947
#parallel
2	5	0.833149
2	5	0.358985
2	5	1.102943
2	5	0.529045
2	5	0.748676
2	5	0.717166
2	5	0.328724
2	5	0.991439
2	5	0.421657
2	5	0.743552
2	10	0.962948
2	10	0.451110
2	10	0.717886
2	10	0.576732
2	10	0.361508
2	10	0.821642
2	10	0.717265
2	10	0.730439
2	10	0.645525
2	10	0.453161
2	50	0.790517
2	50	0.477861
2	50	0.370330
2	50	0.906855
2	50	0.675450
2	50	0.936695
2	50	0.743570
2	50	0.892294
2	50	0.960123
2	50	0.364423
2	100	1.064661
2	100	0.561666
2	100	0.970104
2	100	0.666867
2	100	0.446962
2	100	0.601735
2	100	0.649563
2	100	0.359276
2	100	0.787008
2	100	0.663748
2	1000	0.620187
2	1000	0.806192
2	1000	0.488285
2	1000	0.792131
2	1000	0.451727
2	1000	0.364897
2	1000	1.112773
2	1000	0.818921
2	1000	1.105610
2	1000	0.546776
2	5000	0.750548
2	5000	1.045863
2	5000	0.354697
2	5000	0.758373
2	5000	0.506087
2	5000	0.517152
2	5000	0.966771
2	5000	0.762320
2	5000	0.784623
2	5000	0.550727
2	10000	0.368760
2	10000	1.141965
2	10000	0.637150
2	10000	0.591155
2	10000	0.600399
2	10000	0.540204
2	10000	0.943865
2	10000	0.450807
2	10000	0.842497
2	10000	0.859377
# Total time: 247.857045
