# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.298239	775828
1	5	0.298400	775828
1	5	0.298391	775828
1	5	0.297920	775828
1	5	0.297515	775828
1	5	0.298566	775828
1	5	0.298054	775828
1	5	0.298281	775828
1	5	0.298261	775828
1	5	0.298261	775828
1	10	0.333328	987497
1	10	0.333545	987497
1	10	0.333504	987497
1	10	0.333404	987497
1	10	0.333308	987497
1	10	0.334343	987497
1	10	0.333659	987497
1	10	0.334103	987497
1	10	0.333928	987497
1	10	0.333768	987497
1	50	0.393457	1339191
1	50	0.393532	1339191
1	50	0.393739	1339191
1	50	0.393260	1339191
1	50	0.393561	1339191
1	50	0.393418	1339191
1	50	0.394062	1339191
1	50	0.392574	1339191
1	50	0.393147	1339191
1	50	0.393560	1339191
1	100	0.437405	1590787
1	100	0.437210	1590787
1	100	0.436276	1590787
1	100	0.436555	1590787
1	100	0.437584	1590787
1	100	0.436328	1590787
1	100	0.436670	1590787
1	100	0.436908	1590787
1	100	0.436935	1590787
1	100	0.436860	1590787
1	1000	0.634009	2682204
1	1000	0.633178	2682204
1	1000	0.633738	2682204
1	1000	0.634027	2682204
1	1000	0.633363	2682204
1	1000	0.633833	2682204
1	1000	0.634526	2682204
1	1000	0.634470	2682204
1	1000	0.634134	2682204
1	1000	0.633901	2682204
1	5000	0.908157	3908238
1	5000	0.909807	3908238
1	5000	0.909567	3908238
1	5000	0.909180	3908238
1	5000	0.908222	3908238
1	5000	0.908889	3908238
1	5000	0.910676	3908238
1	5000	0.907548	3908238
1	5000	0.908661	3908238
1	5000	0.909548	3908238
1	10000	1.144160	4539861
1	10000	1.144736	4539861
1	10000	1.141938	4539861
1	10000	1.142991	4539861
1	10000	1.144059	4539861
1	10000	1.143028	4539861
1	10000	1.142257	4539861
1	10000	1.142006	4539861
1	10000	1.142345	4539861
1	10000	1.142301	4539861
#parallel
1	5	0.261438	777392
1	5	0.267680	777392
1	5	0.153099	777392
1	5	0.219152	777392
1	5	0.174288	777392
1	5	0.195888	777392
1	5	0.256501	777392
1	5	0.276107	777392
1	5	0.262495	777392
1	5	0.158778	777392
1	10	0.231899	988845
1	10	0.176156	988845
1	10	0.375826	988845
1	10	0.313152	988845
1	10	0.331408	988845
1	10	0.169121	988845
1	10	0.270047	988845
1	10	0.163512	988845
1	10	0.247791	988845
1	10	0.340316	988845
1	50	0.441511	1342653
1	50	0.199399	1342653
1	50	0.199295	1342653
1	50	0.331289	1342653
1	50	0.431378	1342653
1	50	0.333304	1342653
1	50	0.190397	1342653
1	50	0.253585	1342653
1	50	0.392435	1342653
1	50	0.420434	1342653
1	100	0.412372	1592724
1	100	0.284966	1592724
1	100	0.198577	1592724
1	100	0.493243	1592724
1	100	0.572118	1592724
1	100	0.230636	1592724
1	100	0.313472	1592724
1	100	0.293007	1592724
1	100	0.308454	1592724
1	100	0.436616	1592724
1	1000	0.254407	2682390
1	1000	0.260872	2682390
1	1000	0.557794	2682390
1	1000	0.406675	2682390
1	1000	0.412164	2682390
1	1000	0.678914	2682390
1	1000	0.592875	2682390
1	1000	0.484556	2682390
1	1000	0.606711	2682390
1	1000	0.471416	2682390
1	5000	0.622478	3909626
1	5000	1.131105	3909626
1	5000	0.639089	3909626
1	5000	1.141755	3909626
1	5000	0.826727	3909626
1	5000	1.175505	3909626
1	5000	0.655896	3909626
1	5000	1.387297	3909626
1	5000	0.662379	3909626
1	5000	1.329757	3909626
1	10000	1.823283	4542722
1	10000	1.088708	4542722
1	10000	1.284140	4542722
1	10000	1.617481	4542722
1	10000	1.040575	4542722
1	10000	1.234046	4542722
1	10000	1.523187	4542722
1	10000	1.072619	4542722
1	10000	1.028262	4542722
1	10000	1.513067	4542722
# Total time: 847.383874
