#Test 1
# run	k	time	seen
#sequential
1	5	0.191955	775828
1	5	0.191999	775828
1	5	0.192198	775828
1	5	0.191905	775828
1	5	0.192202	775828
1	5	0.191971	775828
1	5	0.191878	775828
1	5	0.192450	775828
1	5	0.192043	775828
1	5	0.192223	775828
#parallel 1
2	5	0.426905	775839
2	5	0.391863	775839
2	5	0.342950	775839
2	5	0.344433	775839
2	5	0.344412	775839
2	5	0.398580	775839
2	5	0.399766	775839
2	5	0.400385	775839
2	5	0.399616	775839
2	5	0.397646	775839
#parallel 2
3	5	0.248604	775839
3	5	0.248758	775839
3	5	0.248162	775839
3	5	0.232897	775839
3	5	0.249037	775839
3	5	0.248249	775839
3	5	0.250070	775839
3	5	0.251505	775839
3	5	0.251892	775839
3	5	0.248003	775839
#parallel 12
4	5	0.245553	777392
4	5	0.211426	777392
4	5	0.204724	777392
4	5	0.187635	777392
4	5	0.153270	777392
4	5	0.148116	777392
4	5	0.137671	777392
4	5	0.153401	777392
4	5	0.135951	777392
4	5	0.126246	777392
#parallel 24
5	5	0.135399	777392
5	5	0.248877	777392
5	5	0.268315	777392
5	5	0.264971	777392
5	5	0.329264	777392
5	5	0.315553	777392
5	5	0.269306	777392
5	5	0.162692	777392
5	5	0.154334	777392
5	5	0.155226	777392
#sequential
1	10	0.227645	987497
1	10	0.227620	987497
1	10	0.228313	987497
1	10	0.227962	987497
1	10	0.228156	987497
1	10	0.228213	987497
1	10	0.228051	987497
1	10	0.227982	987497
1	10	0.228462	987497
1	10	0.227842	987497
#parallel 1
2	10	0.426333	987497
2	10	0.425223	987497
2	10	0.425170	987497
2	10	0.425488	987497
2	10	0.424885	987497
2	10	0.424603	987497
2	10	0.424871	987497
2	10	0.426760	987497
2	10	0.430490	987497
2	10	0.429314	987497
#parallel 2
3	10	0.266262	987686
3	10	0.267154	987686
3	10	0.265323	987686
3	10	0.264371	987686
3	10	0.264089	987686
3	10	0.264119	987686
3	10	0.267846	987686
3	10	0.249378	987686
3	10	0.265351	987686
3	10	0.264924	987686
#parallel 12
4	10	0.269378	988845
4	10	0.196000	988845
4	10	0.259589	988845
4	10	0.170169	988845
4	10	0.151052	988845
4	10	0.171963	988845
4	10	0.180438	988845
4	10	0.157588	988845
4	10	0.137337	988845
4	10	0.175570	988845
#parallel 24
5	10	0.245218	988845
5	10	0.278432	988845
5	10	0.291855	988845
5	10	0.233997	988845
5	10	0.333029	988845
5	10	0.179008	988845
5	10	0.165644	988845
5	10	0.239713	988845
5	10	0.207569	988845
5	10	0.167412	988845
#sequential
1	50	0.289149	1339191
1	50	0.289018	1339191
1	50	0.289103	1339191
1	50	0.288976	1339191
1	50	0.288984	1339191
1	50	0.289044	1339191
1	50	0.289147	1339191
1	50	0.288816	1339191
1	50	0.288902	1339191
1	50	0.289029	1339191
#parallel 1
2	50	0.560466	1339287
2	50	0.558585	1339287
2	50	0.557254	1339287
2	50	0.557164	1339287
2	50	0.557697	1339287
2	50	0.556678	1339287
2	50	0.558202	1339287
2	50	0.558378	1339287
2	50	0.557038	1339287
2	50	0.557289	1339287
#parallel 2
3	50	0.336789	1339287
3	50	0.335981	1339287
3	50	0.335848	1339287
3	50	0.318454	1339287
3	50	0.336954	1339287
3	50	0.335827	1339287
3	50	0.337569	1339287
3	50	0.336284	1339287
3	50	0.339347	1339287
3	50	0.321254	1339287
#parallel 12
4	50	0.233464	1340414
4	50	0.323716	1340414
4	50	0.247064	1340414
4	50	0.212166	1340414
4	50	0.226991	1340414
4	50	0.165420	1340414
4	50	0.207720	1340414
4	50	0.202996	1340414
4	50	0.191540	1340414
4	50	0.186902	1340414
#parallel 24
5	50	0.449471	1342653
5	50	0.351622	1342653
5	50	0.401322	1342653
5	50	0.436276	1342653
5	50	0.285059	1342653
5	50	0.196401	1342653
5	50	0.242324	1342653
5	50	0.291642	1342653
5	50	0.200843	1342653
5	50	0.204935	1342653
#sequential
1	100	0.333724	1590787
1	100	0.333810	1590787
1	100	0.334207	1590787
1	100	0.334131	1590787
1	100	0.333733	1590787
1	100	0.334014	1590787
1	100	0.333651	1590787
1	100	0.334289	1590787
1	100	0.334097	1590787
1	100	0.334097	1590787
#parallel 1
2	100	0.633458	1590871
2	100	0.640615	1590871
2	100	0.634219	1590871
2	100	0.628677	1590871
2	100	0.594988	1590871
2	100	0.637865	1590871
2	100	0.585454	1590871
2	100	0.639758	1590871
