# Test 2
# run	n	time	seen
#sequential
1	4	0.321808	1590787
1	4	0.321166	1590787
1	4	0.320298	1590787
1	4	0.321018	1590787
1	4	0.321161	1590787
1	4	0.321779	1590787
1	4	0.320879	1590787
1	4	0.321129	1590787
1	4	0.321797	1590787
1	4	0.320342	1590787
#parallel
2	4	0.743989	1590871
2	4	0.715377	1590871
2	4	0.696276	1590871
2	4	0.733350	1590871
2	4	0.716967	1590871
2	4	0.683099	1590871
2	4	0.703424	1590871
2	4	0.634326	1590871
2	4	0.634152	1590871
2	4	0.705865	1590871
3	4	0.442980	1590871
3	4	0.451834	1590871
3	4	0.432181	1590871
3	4	0.369059	1590871
3	4	0.368762	1590871
3	4	0.381857	1590871
3	4	0.397229	1590871
3	4	0.454690	1590871
3	4	0.455815	1590871
3	4	0.424938	1590871
4	4	0.380354	1592724
4	4	0.313465	1592724
4	4	0.393872	1592724
4	4	0.242909	1592724
4	4	0.278635	1592724
4	4	0.286847	1592724
4	4	0.198878	1592724
4	4	0.228101	1592724
4	4	0.423735	1592724
4	4	0.582891	1592724
5	4	0.372049	1592724
5	4	0.347626	1592724
5	4	0.229645	1592724
5	4	0.241886	1592724
5	4	0.268584	1592724
5	4	0.217768	1592724
5	4	0.285364	1592724
5	4	0.406957	1592724
5	4	0.427613	1592724
5	4	0.336060	1592724
6	4	0.445753	1764901
6	4	0.259454	1764901
6	4	0.298665	1764901
6	4	0.320410	1764901
6	4	0.635489	1764901
6	4	0.478206	1764901
6	4	0.359246	1764901
6	4	0.434632	1764901
6	4	0.229006	1764901
6	4	0.352237	1764901
#sequential
1	8	0.885272	3023499
1	8	0.882991	3023499
1	8	0.882372	3023499
1	8	0.882523	3023499
1	8	0.882428	3023499
1	8	0.882341	3023499
1	8	0.882510	3023499
1	8	0.883990	3023499
1	8	0.882389	3023499
1	8	0.882729	3023499
#parallel
2	8	1.013472	3023647
2	8	1.096015	3023647
2	8	1.038545	3023647
2	8	1.117537	3023647
2	8	1.038495	3023647
2	8	0.949597	3023647
2	8	0.950082	3023647
2	8	1.038500	3023647
2	8	1.040149	3023647
2	8	1.099011	3023647
3	8	0.658149	3023647
3	8	0.681999	3023647
3	8	0.652436	3023647
3	8	0.572216	3023647
3	8	0.569595	3023647
3	8	0.569285	3023647
3	8	0.684406	3023647
3	8	0.678599	3023647
3	8	0.679995	3023647
3	8	0.680816	3023647
4	8	0.425592	3026961
4	8	0.329500	3026961
4	8	0.417500	3026961
4	8	0.360609	3026961
4	8	0.375701	3026961
4	8	0.309542	3026961
4	8	0.340789	3026961
4	8	0.254427	3026961
4	8	0.300552	3026961
4	8	0.449003	3026961
5	8	0.394687	3026961
5	8	0.392396	3026961
5	8	0.257295	3026961
5	8	0.271268	3026961
5	8	0.270543	3026961
5	8	0.262027	3026961
5	8	0.265165	3026961
5	8	0.385960	3026961
5	8	0.318301	3026961
5	8	0.417560	3026961
6	8	0.320362	3335249
6	8	0.294950	3335249
6	8	0.292166	3335249
6	8	0.336370	3335249
6	8	0.550828	3335249
6	8	0.510175	3335249
6	8	0.420755	3335249
6	8	0.282697	3335249
6	8	0.403414	3335249
6	8	0.291978	3335249
#sequential
1	16	1.519881	5475433
1	16	1.505958	5475433
1	16	1.505322	5475433
1	16	1.504715	5475433
1	16	1.491945	5475433
1	16	1.536163	5475433
1	16	1.557004	5475433
1	16	1.514886	5475433
1	16	1.504560	5475433
1	16	1.503894	5475433
#parallel
2	16	2.462826	5475674
2	16	2.519817	5475674
2	16	2.456783	5475674
2	16	2.527424	5475674
2	16	2.490699	5475674
2	16	2.530217	5475674
2	16	2.501545	5475674
2	16	2.452696	5475674
2	16	2.514193	5475674
2	16	2.459158	5475674
3	16	1.554522	5475674
3	16	1.546892	5475674
3	16	1.537810	5475674
3	16	1.533430	5475674
3	16	1.321274	5475674
3	16	1.533914	5475674
3	16	1.526985	5475674
3	16	1.535001	5475674
3	16	1.526101	5475674
3	16	1.535178	5475674
4	16	0.534902	5481119
4	16	0.637721	5481119
4	16	0.524832	5481119
4	16	0.633787	5481119
4	16	0.528659	5481119
4	16	0.467743	5481119
4	16	0.533159	5481119
4	16	0.576364	5481119
4	16	0.589196	5481119
4	16	0.504534	5481119
5	16	0.403909	5481119
5	16	0.468597	5481119
5	16	0.452188	5481119
5	16	0.438887	5481119
5	16	0.438325	5481119
5	16	0.473730	5481119
5	16	0.440837	5481119
5	16	0.507614	5481119
5	16	0.481857	5481119
5	16	0.454485	5481119
6	16	0.420299	5975675
6	16	0.450410	5975675
6	16	0.566945	5975675
6	16	0.510174	5975675
6	16	0.488442	5975675
6	16	0.462315	5975675
6	16	0.443522	5975675
6	16	0.533379	5975675
6	16	0.555966	5975675
6	16	0.462199	5975675
#sequential
1	32	2.782449	9080807
1	32	2.782525	9080807
1	32	2.796179	9080807
1	32	2.783507	9080807
1	32	2.784307	9080807
1	32	2.797044	9080807
1	32	2.780596	9080807
1	32	2.783682	9080807
1	32	2.784076	9080807
1	32	2.874015	9080807
#parallel
2	32	5.105368	9081119
2	32	5.053757	9081119
2	32	5.083155	9081119
2	32	5.098784	9081119
2	32	5.061744	9081119
2	32	5.087496	9081119
2	32	5.038571	9081119
2	32	5.069399	9081119
2	32	5.144484	9081119
2	32	5.080678	9081119
3	32	3.215933	9081119
3	32	3.037224	9081119
3	32	3.039896	9081119
3	32	3.098728	9081119
3	32	3.096365	9081119
3	32	3.137533	9081119
