#Test 2
# run	n	time	seen
#sequential
1	4	2.221934	7470874
1	4	2.222275	7470874
1	4	2.222022	7470874
1	4	2.221752	7470874
1	4	2.221678	7470874
1	4	2.221169	7470874
1	4	2.221255	7470874
1	4	2.221288	7470874
1	4	2.223293	7470874
1	4	2.221866	7470874
#parallel 1
2	4	3.426628	7471136
2	4	3.535503	7471136
2	4	3.544188	7471136
2	4	3.521181	7471136
2	4	3.482420	7471136
2	4	3.499905	7471136
2	4	3.531617	7471136
2	4	3.535895	7471136
2	4	3.597525	7471136
2	4	3.486458	7471136
#parallel 2
3	4	2.073973	7471136
3	4	2.351407	7471136
3	4	2.353909	7471136
3	4	2.215161	7471136
3	4	2.340685	7471136
3	4	2.149799	7471136
3	4	2.345364	7471136
3	4	2.367938	7471136
3	4	2.342800	7471136
3	4	2.141069	7471136
#parallel 12
4	4	1.101259	7472286
4	4	1.880994	7472286
4	4	1.975269	7472286
4	4	1.316488	7472286
4	4	1.532395	7472286
4	4	1.027614	7472286
4	4	1.851662	7472286
4	4	1.701346	7472286
4	4	1.228550	7472286
4	4	1.672628	7472286
#parallel 24
5	4	1.165070	7472286
5	4	1.657695	7472286
5	4	1.606725	7472286
5	4	1.251536	7472286
5	4	1.837864	7472286
5	4	1.233793	7472286
5	4	1.851822	7472286
5	4	1.974614	7472286
5	4	1.315106	7472286
5	4	1.912771	7472286
#sequential
1	8	15.169644	58061351
1	8	15.169916	58061351
1	8	15.169319	58061351
1	8	15.169758	58061351
1	8	15.169424	58061351
1	8	15.170161	58061351
1	8	15.168795	58061351
1	8	15.170579	58061351
1	8	15.169387	58061351
1	8	15.169869	58061351
#parallel 1
2	8	22.011124	58061688
2	8	22.652698	58061688
2	8	22.562069	58061688
2	8	22.720347	58061688
2	8	22.813824	58061688
2	8	22.730046	58061688
2	8	22.601774	58061688
2	8	22.522941	58061688
2	8	22.483474	58061688
2	8	22.733598	58061688
#parallel 2
3	8	13.362540	58061688
3	8	13.389904	58061688
3	8	13.437639	58061688
3	8	13.338666	58061688
3	8	13.156931	58061688
3	8	12.922083	58061688
3	8	13.500564	58061688
3	8	11.826929	58061688
3	8	13.684091	58061688
3	8	13.448800	58061688
#parallel 12
4	8	8.409895	58063574
4	8	8.592123	58063574
4	8	7.733133	58063574
4	8	8.739262	58063574
4	8	9.147808	58063574
4	8	8.324296	58063574
4	8	8.860982	58063574
4	8	7.941053	58063574
4	8	7.792844	58063574
4	8	7.673329	58063574
#parallel 24
5	8	6.107912	58066419
5	8	5.922217	58066419
5	8	6.025720	58066419
5	8	5.847680	58066419
5	8	6.298799	58066419
5	8	5.955431	58066419
5	8	5.876438	58066419
5	8	6.185203	58066419
5	8	6.834338	58066419
5	8	6.290217	58066419
