#Test 3
# run	m	time	seen
#sequential
1	4000000	0.159459	926751
1	4000000	0.160056	926751
1	4000000	0.159760	926751
1	4000000	0.159966	926751
1	4000000	0.159751	926751
1	4000000	0.159790	926751
1	4000000	0.159778	926751
1	4000000	0.159943	926751
1	4000000	0.159744	926751
1	4000000	0.160729	926751
#parallel 1
2	4000000	0.307465	927043
2	4000000	0.305345	927043
2	4000000	0.304275	927043
2	4000000	0.304982	927043
2	4000000	0.305370	927043
2	4000000	0.285687	927043
2	4000000	0.276286	927043
2	4000000	0.271472	927043
2	4000000	0.271419	927043
2	4000000	0.268760	927043
#parallel 2
3	4000000	0.172568	927043
3	4000000	0.174176	927043
3	4000000	0.161781	927043
3	4000000	0.184759	927043
3	4000000	0.189396	927043
3	4000000	0.190109	927043
3	4000000	0.170185	927043
3	4000000	0.156070	927043
3	4000000	0.151199	927043
3	4000000	0.173040	927043
#parallel 12
4	4000000	0.085089	932283
4	4000000	0.100508	932283
4	4000000	0.085070	932283
4	4000000	0.094032	932283
4	4000000	0.082144	932283
4	4000000	0.100288	932283
4	4000000	0.072718	932283
4	4000000	0.098110	932283
4	4000000	0.097088	932283
4	4000000	0.076412	932283
#parallel 24
5	4000000	0.084326	940145
5	4000000	0.088023	940145
5	4000000	0.080876	940145
5	4000000	0.090270	940145
5	4000000	0.092954	940145
5	4000000	0.090521	940145
5	4000000	0.099153	940145
5	4000000	0.090399	940145
5	4000000	0.085879	940145
5	4000000	0.092832	940145
#parallel 1024
6	4000000	0.113021	1403347
6	4000000	0.116278	1403347
6	4000000	0.154816	1403347
6	4000000	0.144994	1403347
6	4000000	0.107705	1403347
6	4000000	0.124786	1403347
6	4000000	0.123536	1403347
6	4000000	0.123146	1403347
6	4000000	0.124008	1403347
6	4000000	0.120474	1403347
#sequential
1	16000000	0.680589	2682204
1	16000000	0.681282	2682204
1	16000000	0.680342	2682204
1	16000000	0.681180	2682204
1	16000000	0.681823	2682204
1	16000000	0.686757	2682204
1	16000000	0.679918	2682204
1	16000000	0.681614	2682204
1	16000000	0.793958	2682204
1	16000000	0.679669	2682204
#parallel 1
2	16000000	0.865276	2682390
2	16000000	0.855098	2682390
2	16000000	0.859371	2682390
2	16000000	0.855857	2682390
2	16000000	0.851161	2682390
2	16000000	0.854495	2682390
2	16000000	0.852719	2682390
2	16000000	0.946721	2682390
2	16000000	0.858244	2682390
2	16000000	0.949912	2682390
#parallel 2
3	16000000	0.464849	2682390
3	16000000	0.559205	2682390
3	16000000	0.533773	2682390
3	16000000	0.551949	2682390
3	16000000	0.552706	2682390
3	16000000	0.554858	2682390
3	16000000	0.545253	2682390
3	16000000	0.556926	2682390
3	16000000	0.536490	2682390
3	16000000	0.560433	2682390
#parallel 12
4	16000000	0.244864	2682390
4	16000000	0.229635	2682390
4	16000000	0.234269	2682390
4	16000000	0.237836	2682390
4	16000000	0.237310	2682390
4	16000000	0.209725	2682390
4	16000000	0.208809	2682390
4	16000000	0.208263	2682390
4	16000000	0.255819	2682390
4	16000000	0.249322	2682390
#parallel 24
5	16000000	0.208665	2690764
5	16000000	0.210492	2690764
5	16000000	0.212954	2690764
5	16000000	0.214636	2690764
5	16000000	0.208649	2690764
5	16000000	0.183890	2690764
5	16000000	0.206454	2690764
5	16000000	0.207889	2690764
5	16000000	0.195636	2690764
5	16000000	0.213657	2690764
#parallel 1024
6	16000000	0.238317	3033063
6	16000000	0.234977	3033063
6	16000000	0.236436	3033063
6	16000000	0.236619	3033063
6	16000000	0.233589	3033063
6	16000000	0.228364	3033063
6	16000000	0.220115	3033063
6	16000000	0.240968	3033063
6	16000000	0.235894	3033063
6	16000000	0.254281	3033063
#sequential
1	32000000	1.118491	4572605
1	32000000	1.118557	4572605
1	32000000	1.118058	4572605
1	32000000	1.117457	4572605
1	32000000	1.118071	4572605
1	32000000	1.117679	4572605
1	32000000	1.118616	4572605
1	32000000	1.118992	4572605
1	32000000	1.118308	4572605
1	32000000	1.119017	4572605
#parallel 1
2	32000000	1.670396	4573704
2	32000000	1.711891	4573704
2	32000000	1.603739	4573704
2	32000000	1.637226	4573704
2	32000000	1.687904	4573704
2	32000000	1.717411	4573704
2	32000000	1.601983	4573704
2	32000000	1.662074	4573704
2	32000000	1.692558	4573704
2	32000000	1.711598	4573704
#parallel 2
3	32000000	1.044157	4573704
3	32000000	1.072532	4573704
3	32000000	1.063479	4573704
3	32000000	1.071091	4573704
3	32000000	1.063742	4573704
3	32000000	1.070877	4573704
3	32000000	1.064784	4573704
3	32000000	1.066485	4573704
3	32000000	1.074724	4573704
3	32000000	1.062755	4573704
#parallel 12
4	32000000	0.437652	4579393
4	32000000	0.435494	4579393
4	32000000	0.537845	4579393
4	32000000	0.449782	4579393
4	32000000	0.395119	4579393
4	32000000	0.469343	4579393
4	32000000	0.431315	4579393
4	32000000	0.396872	4579393
4	32000000	0.548377	4579393
4	32000000	0.514705	4579393
#parallel 24
5	32000000	0.359869	4587945
5	32000000	0.343127	4587945
5	32000000	0.371519	4587945
5	32000000	0.354600	4587945
5	32000000	0.448852	4587945
5	32000000	0.379045	4587945
5	32000000	0.408661	4587945
5	32000000	0.346027	4587945
5	32000000	0.348617	4587945
5	32000000	0.346255	4587945
#parallel 1024
6	32000000	0.357839	4639202
6	32000000	0.376425	4639202
6	32000000	0.430570	4639202
6	32000000	0.382645	4639202
6	32000000	0.322688	4639202
6	32000000	0.364655	4639202
6	32000000	0.364887	4639202
6	32000000	0.364368	4639202
6	32000000	0.445240	4639202
6	32000000	0.377694	4639202
#sequential
1	64000000	2.112704	7758400
1	64000000	2.112913	7758400
1	64000000	2.115030	7758400
1	64000000	2.117557	7758400
1	64000000	2.111585	7758400
1	64000000	2.112955	7758400
1	64000000	2.113570	7758400
1	64000000	2.112337	7758400
1	64000000	2.111511	7758400
1	64000000	2.112361	7758400
#parallel 1
2	64000000	2.680930	7759052
2	64000000	2.664687	7759052
2	64000000	2.637107	7759052
2	64000000	2.659459	7759052
2	64000000	2.760688	7759052
2	64000000	2.703355	7759052
2	64000000	2.686132	7759052
2	64000000	2.644168	7759052
2	64000000	2.629128	7759052
2	64000000	2.626791	7759052
#parallel 2
3	64000000	1.971892	7760505
3	64000000	1.977824	7760505
3	64000000	2.012462	7760505
3	64000000	1.996432	7760505
3	64000000	1.998143	7760505
3	64000000	1.995897	7760505
3	64000000	1.923041	7760505
3	64000000	2.003123	7760505
3	64000000	2.005929	7760505
3	64000000	1.977693	7760505
#parallel 12
4	64000000	0.845432	7760505
4	64000000	0.882346	7760505
4	64000000	0.753953	7760505
4	64000000	0.909841	7760505
4	64000000	0.793423	7760505
4	64000000	0.827065	7760505
4	64000000	0.683243	7760505
4	64000000	0.825076	7760505
4	64000000	0.854641	7760505
4	64000000	0.860370	7760505
#parallel 24
5	64000000	0.731693	7760505
