#Test 4
# run	pmin	time	seen
#sequential
1	1	4.010559	13193808
1	1	4.014966	13193808
1	1	4.014099	13193808
1	1	4.013716	13193808
1	1	3.950501	13193808
1	1	3.980332	13193808
1	1	4.013256	13193808
1	1	4.013705	13193808
1	1	3.958702	13193808
1	1	3.973852	13193808
#parallel 1
2	1	5.473751	13196483
2	1	5.541066	13196483
2	1	5.571125	13196483
2	1	5.577989	13196483
2	1	5.024673	13196483
2	1	4.823072	13196483
2	1	5.267980	13196483
2	1	6.086694	13196483
2	1	6.057729	13196483
2	1	6.038687	13196483
#parallel 2
3	1	3.648407	13196483
3	1	3.803764	13196483
3	1	3.652551	13196483
3	1	3.317949	13196483
3	1	3.596338	13196483
3	1	3.202853	13196483
3	1	3.177069	13196483
3	1	3.592015	13196483
3	1	3.282658	13196483
3	1	3.614850	13196483
#parallel 12
4	1	1.865786	13197234
4	1	1.950142	13197234
4	1	2.117853	13197234
4	1	1.858820	13197234
4	1	2.029991	13197234
4	1	1.886620	13197234
4	1	2.322192	13197234
4	1	1.747751	13197234
4	1	1.878507	13197234
4	1	1.960393	13197234
#parallel 24
5	1	3.010168	13197017
5	1	3.138796	13197017
5	1	3.370969	13197017
5	1	2.995340	13197017
5	1	3.389370	13197017
5	1	3.138192	13197017
5	1	2.959960	13197017
5	1	3.108207	13197017
5	1	3.106872	13197017
5	1	3.126124	13197017
#parallel 1024
6	1	125.547766	13194628
6	1	127.718468	13194628
6	1	129.554952	13194628
6	1	137.185856	13194628
6	1	132.639841	13194628
6	1	137.438485	13194628
6	1	134.201648	13194628
6	1	131.162364	13194628
6	1	132.036626	13194628
6	1	138.436810	13194628
#sequential
1	5	4.544105	13193808
1	5	4.542354	13193808
1	5	4.544468	13193808
1	5	4.543043	13193808
1	5	4.543213	13193808
1	5	4.541653	13193808
1	5	4.541384	13193808
1	5	4.545721	13193808
1	5	4.541245	13193808
1	5	4.544599	13193808
#parallel 1
2	5	5.584816	13196483
2	5	5.272208	13196483
2	5	5.554394	13196483
2	5	5.547379	13196483
2	5	5.569429	13196483
2	5	5.558845	13196483
2	5	5.578701	13196483
2	5	5.578106	13196483
2	5	5.575719	13196483
2	5	5.573638	13196483
#parallel 2
3	5	3.468558	13196483
3	5	3.567965	13196483
3	5	3.337884	13196483
3	5	3.292353	13196483
3	5	3.578352	13196483
3	5	3.426023	13196483
3	5	3.586141	13196483
3	5	3.637307	13196483
3	5	3.597295	13196483
3	5	3.604057	13196483
#parallel 12
4	5	2.394163	13197234
4	5	2.143512	13197234
4	5	1.607640	13197234
4	5	2.106222	13197234
4	5	2.366736	13197234
4	5	1.803834	13197234
