#Test 6
# run	t	time	seen
#sequential
1	1	24.071428	72174370
1	1	24.239009	72174370
1	1	24.002350	72174370
1	1	24.240654	72174370
1	1	24.153049	72174370
1	1	24.240643	72174370
1	1	24.158860	72174370
1	1	24.160477	72174370
1	1	24.081663	72174370
1	1	24.078271	72174370
#parallel 1
2	1	25.389773	72175341
2	1	25.607283	72175341
2	1	25.637091	72175341
2	1	25.504714	72175341
2	1	25.658480	72175341
2	1	25.538571	72175341
2	1	25.571958	72175341
2	1	25.544384	72175341
2	1	25.317960	72175341
2	1	25.475369	72175341
#sequential
1	2	24.166065	72174370
1	2	24.064679	72174370
1	2	24.153539	72174370
1	2	24.217949	72174370
1	2	24.234338	72174370
1	2	24.078867	72174370
1	2	24.183079	72174370
1	2	24.073860	72174370
1	2	24.184576	72174370
1	2	24.097918	72174370
#parallel 1
2	2	26.217421	72175341
2	2	26.263008	72175341
2	2	26.299184	72175341
2	2	26.282988	72175341
2	2	26.322498	72175341
2	2	26.243723	72175341
2	2	26.146606	72175341
2	2	26.140020	72175341
2	2	26.194683	72175341
2	2	26.310902	72175341
#sequential
1	4	23.489814	72174370
1	4	23.492436	72174370
1	4	23.420642	72174370
1	4	23.408506	72174370
1	4	23.975547	72174370
1	4	23.474709	72174370
1	4	23.482375	72174370
1	4	23.505977	72174370
1	4	23.462279	72174370
1	4	23.512577	72174370
#parallel 1
2	4	26.260335	72175341
2	4	26.249416	72175341
2	4	26.236082	72175341
2	4	26.184634	72175341
2	4	26.219051	72175341
2	4	27.320651	72175341
2	4	26.180707	72175341
2	4	26.096380	72175341
2	4	26.155740	72175341
2	4	26.113441	72175341
#sequential
1	6	23.556172	72174370
1	6	23.486505	72174370
1	6	23.480466	72174370
1	6	23.454310	72174370
1	6	23.339831	72174370
1	6	23.448425	72174370
1	6	23.475377	72174370
1	6	23.418233	72174370
1	6	23.415485	72174370
1	6	23.556061	72174370
#parallel 1
2	6	25.100207	72175341
2	6	25.403736	72175341
2	6	25.378176	72175341
2	6	25.482954	72175341
2	6	25.032313	72175341
2	6	25.158921	72175341
2	6	25.271024	72175341
2	6	25.445940	72175341
2	6	25.543479	72175341
2	6	25.634304	72175341
#sequential
1	8	24.513112	72174370
1	8	24.125578	72174370
1	8	24.107904	72174370
1	8	24.356534	72174370
1	8	24.027349	72174370
1	8	24.131433	72174370
1	8	24.121225	72174370
1	8	24.124451	72174370
1	8	24.160204	72174370
1	8	24.050349	72174370
#parallel 1
2	8	24.979228	72175341
2	8	25.571779	72175341
2	8	25.163565	72175341
2	8	25.700713	72175341
2	8	25.328607	72175341
2	8	25.490223	72175341
2	8	25.497544	72175341
2	8	25.359606	72175341
2	8	25.562448	72175341
2	8	25.544705	72175341
#sequential
1	12	25.086616	72174370
1	12	24.040041	72174370
1	12	24.154438	72174370
1	12	24.046035	72174370
1	12	24.089470	72174370
1	12	24.098285	72174370
1	12	24.061703	72174370
1	12	24.019829	72174370
1	12	24.185802	72174370
1	12	24.292136	72174370
#parallel 1
2	12	25.178957	72175341
2	12	25.709840	72175341
2	12	25.204771	72175341
2	12	25.694794	72175341
2	12	25.168859	72175341
2	12	25.721900	72175341
2	12	25.111454	72175341
2	12	25.209409	72175341
2	12	25.737041	72175341
2	12	25.503623	72175341
#sequential
1	24	25.110423	72174370
1	24	24.238520	72174370
1	24	24.994557	72174370
1	24	24.241223	72174370
1	24	24.239512	72174370
1	24	24.163782	72174370
1	24	24.240993	72174370
1	24	24.240507	72174370
1	24	24.239929	72174370
1	24	24.241256	72174370
#parallel 1
2	24	26.317310	72175341
2	24	25.117976	72175341
2	24	25.508516	72175341
2	24	25.496926	72175341
2	24	25.647855	72175341
2	24	25.604187	72175341
2	24	25.503297	72175341
2	24	25.680562	72175341
2	24	25.537505	72175341
2	24	25.656090	72175341
#sequential
1	32	24.241779	72174370
1	32	24.241792	72174370
1	32	24.240084	72174370
1	32	24.241765	72174370
1	32	24.615715	72174370
1	32	24.239970	72174370
1	32	24.241319	72174370
1	32	24.240049	72174370
1	32	24.239419	72174370
1	32	24.239047	72174370
#parallel 1
2	32	25.245455	72175341
2	32	25.310232	72175341
2	32	25.506444	72175341
2	32	25.245841	72175341
2	32	25.944086	72175341
2	32	25.477808	72175341
2	32	25.481445	72175341
2	32	25.517525	72175341
2	32	25.429499	72175341
2	32	25.283363	72175341
#sequential
1	64	24.239952	72174370
1	64	24.240070	72174370
1	64	24.239567	72174370
1	64	24.241838	72174370
1	64	24.238410	72174370
1	64	24.238098	72174370
1	64	24.289765	72174370
1	64	24.241830	72174370
1	64	24.239333	72174370
1	64	24.922593	72174370
#parallel 1
2	64	25.176944	72175341
2	64	25.485763	72175341
2	64	25.500887	72175341
2	64	25.546114	72175341
2	64	25.110292	72175341
2	64	25.074176	72175341
2	64	25.523265	72175341
2	64	25.657697	72175341
2	64	25.358805	72175341
2	64	25.700804	72175341
#sequential
1	128	24.241760	72174370
1	128	24.543150	72174370
1	128	24.239664	72174370
1	128	24.308772	72174370
1	128	24.239062	72174370
1	128	24.373962	72174370
1	128	24.237875	72174370
1	128	24.199526	72174370
1	128	24.240383	72174370
1	128	24.239194	72174370
#parallel 1
2	128	25.513326	72175341
2	128	25.762697	72175341
2	128	25.380614	72175341
2	128	25.280192	72175341
2	128	25.833353	72175341
2	128	25.687773	72175341
2	128	25.709134	72175341
2	128	25.778968	72175341
2	128	25.443928	72175341
2	128	25.722199	72175341
#sequential
1	256	25.134433	72174370
1	256	24.232522	72174370
1	256	24.238986	72174370
1	256	24.242132	72174370
1	256	24.301584	72174370
1	256	24.242391	72174370
1	256	24.237944	72174370
1	256	24.238523	72174370
1	256	24.238156	72174370
1	256	25.423040	72174370
#parallel 1
2	256	26.155086	72175341
2	256	26.104479	72175341
2	256	26.357696	72175341
2	256	26.242235	72175341
2	256	26.272375	72175341
2	256	26.298684	72175341
2	256	26.332925	72175341
2	256	26.389297	72175341
2	256	26.306214	72175341
2	256	26.326086	72175341
#sequential
1	512	23.402397	72174370
1	512	24.020572	72174370
1	512	23.344828	72174370
1	512	23.418568	72174370
1	512	23.558189	72174370
1	512	23.343945	72174370
1	512	23.419116	72174370
1	512	23.407539	72174370
1	512	23.408623	72174370
1	512	23.418094	72174370
#parallel 1
2	512	26.179536	72175341
2	512	26.196670	72175341
2	512	26.231789	72175341
