#Test 6 skew (negative corr)
# run	t	time	seen
#sequential
1	1	11.408253	230400200
1	1	11.394169	230400200
1	1	11.395410	230400200
1	1	11.411598	230400200
1	1	11.427552	230400200
1	1	11.395419	230400200
1	1	11.386906	230400200
1	1	11.393380	230400200
1	1	11.372969	230400200
1	1	11.394686	230400200
#parallel 1
2	1	15.426737	230400399
2	1	15.223412	230400399
2	1	15.285584	230400399
2	1	15.277448	230400399
2	1	15.155490	230400399
2	1	15.162946	230400399
2	1	15.307221	230400399
2	1	15.263417	230400399
2	1	15.050002	230400399
2	1	15.340581	230400399
#sequential
1	2	11.388018	230400200
1	2	11.393327	230400200
1	2	11.400853	230400200
1	2	11.410945	230400200
1	2	11.392807	230400200
1	2	11.407958	230400200
1	2	11.399213	230400200
1	2	11.376397	230400200
1	2	11.381530	230400200
1	2	11.392855	230400200
#parallel 2
2	2	11.590189	230400799
2	2	10.950504	230400799
2	2	11.039701	230400799
2	2	10.930097	230400799
2	2	10.604426	230400799
2	2	11.042057	230400799
2	2	10.870596	230400799
2	2	10.912976	230400799
2	2	10.856378	230400799
2	2	10.916312	230400799
#sequential
1	4	11.441080	230400200
1	4	11.435747	230400200
1	4	11.451388	230400200
1	4	11.427639	230400200
1	4	11.417393	230400200
1	4	11.450342	230400200
1	4	11.439428	230400200
1	4	11.440938	230400200
1	4	11.437252	230400200
1	4	11.407376	230400200
#parallel 4
2	4	8.855807	230400999
2	4	9.053536	230400999
2	4	8.760985	230400999
2	4	9.028173	230400999
2	4	8.813324	230400999
2	4	9.627941	230400999
2	4	7.850283	230400999
2	4	9.879839	230400999
2	4	9.573264	230400999
2	4	9.574345	230400999
#sequential
1	6	10.400535	230400200
1	6	10.398758	230400200
1	6	10.399393	230400200
1	6	10.399509	230400200
1	6	10.399828	230400200
1	6	10.400098	230400200
1	6	10.399492	230400200
1	6	10.400178	230400200
1	6	10.400360	230400200
1	6	10.400372	230400200
#parallel 6
2	6	10.215656	230400799
2	6	9.029788	230400799
2	6	9.758525	230400799
2	6	11.140334	230400799
2	6	12.111311	230400799
2	6	11.483384	230400799
2	6	8.743023	230400799
2	6	7.991535	230400799
2	6	9.008760	230400799
2	6	8.793260	230400799
#sequential
1	8	11.393114	230400200
1	8	11.408526	230400200
1	8	11.407828	230400200
1	8	11.407022	230400200
1	8	11.372334	230400200
1	8	11.408716	230400200
1	8	11.383289	230400200
1	8	11.393859	230400200
1	8	11.398164	230400200
1	8	11.407205	230400200
#parallel 8
2	8	9.771105	230401599
2	8	15.031992	230401599
2	8	9.961109	230401599
2	8	12.293924	230401599
2	8	11.837151	230401599
2	8	14.976063	230401599
2	8	11.745657	230401599
2	8	11.972978	230401599
2	8	10.364063	230401599
2	8	13.438950	230401599
#sequential
