#Test 6 skew
# run	t	time	seen
#sequential
1	1	1.290982	1000
1	1	1.290373	1000
1	1	1.290749	1000
1	1	1.291340	1000
1	1	1.290352	1000
1	1	1.290477	1000
1	1	1.290349	1000
1	1	1.290493	1000
1	1	1.290720	1000
1	1	1.290253	1000
#parallel 1
2	1	1.291083	1200
2	1	1.290930	1200
2	1	1.290733	1200
2	1	1.292553	1200
2	1	1.290879	1200
2	1	1.290913	1200
2	1	1.291290	1200
2	1	1.291040	1200
2	1	1.291167	1200
2	1	1.290845	1200
#sequential
1	2	1.290704	1000
1	2	1.290689	1000
1	2	1.290248	1000
1	2	1.290775	1000
1	2	1.290440	1000
1	2	1.290474	1000
1	2	1.290648	1000
1	2	1.290330	1000
1	2	1.291014	1000
1	2	1.290368	1000
#parallel 2
2	2	1.290990	1600
2	2	1.291206	1600
2	2	1.290857	1600
2	2	1.291165	1600
2	2	1.292018	1600
2	2	1.290925	1600
2	2	1.291180	1600
2	2	1.291064	1600
2	2	1.291832	1600
2	2	1.291511	1600
#sequential
1	4	1.290659	1000
1	4	1.290815	1000
1	4	1.290346	1000
1	4	1.290524	1000
1	4	1.290598	1000
1	4	1.290390	1000
1	4	1.290646	1000
1	4	1.290301	1000
1	4	1.291043	1000
1	4	1.291845	1000
#parallel 4
2	4	1.291473	1000
2	4	1.291522	1000
2	4	1.291275	1000
2	4	1.291022	1000
2	4	1.291521	1000
2	4	1.291358	1000
2	4	1.291150	1000
2	4	1.292073	1000
2	4	1.291152	1000
2	4	1.291702	1000
#sequential
1	6	1.290287	1000
1	6	1.290820	1000
1	6	1.290495	1000
1	6	1.290364	1000
1	6	1.290753	1000
1	6	1.290297	1000
1	6	1.290288	1000
1	6	1.290604	1000
1	6	1.290289	1000
1	6	1.291055	1000
#parallel 6
2	6	1.324706	1200
2	6	1.298925	1200
2	6	1.299093	1200
2	6	1.308618	1200
2	6	1.291656	1200
2	6	1.302208	1200
2	6	1.312160	1200
2	6	1.292038	1200
2	6	1.304926	1200
2	6	1.304202	1200
#sequential
1	8	1.290496	1000
