#Test 6 skew
# run	t	time	seen
#sequential
1	1	1.291142	1000
1	1	1.291051	1000
1	1	1.290622	1000
1	1	1.290934	1000
1	1	1.291199	1000
1	1	1.290923	1000
1	1	1.291020	1000
1	1	1.290655	1000
1	1	1.291377	1000
1	1	1.291325	1000
#parallel 1
2	1	1.291290	1200
2	1	1.291827	1200
2	1	1.291285	1200
2	1	1.291462	1200
2	1	1.291989	1200
2	1	1.291032	1200
2	1	1.291981	1200
2	1	1.291135	1200
2	1	1.291510	1200
2	1	1.291329	1200
#sequential
1	2	1.291014	1000
1	2	1.290993	1000
1	2	1.290932	1000
1	2	1.291256	1000
1	2	1.290993	1000
1	2	1.290903	1000
1	2	1.291104	1000
1	2	1.291330	1000
1	2	1.290834	1000
1	2	1.291476	1000
#parallel 2
2	2	1.291554	1600
2	2	1.291471	1600
2	2	1.291620	1600
2	2	1.291307	1600
2	2	1.291553	1600
2	2	1.291955	1600
2	2	1.291509	1600
2	2	1.291496	1600
2	2	1.291381	1600
2	2	1.292091	1600
#sequential
1	4	1.291194	1000
1	4	1.291927	1000
1	4	1.291143	1000
1	4	1.290881	1000
1	4	1.291372	1000
1	4	1.291576	1000
1	4	1.290876	1000
1	4	1.290993	1000
1	4	1.291150	1000
1	4	1.291634	1000
#parallel 4
2	4	1.292375	1000
2	4	1.291778	1000
2	4	1.291916	1000
2	4	1.292224	1000
2	4	1.292626	1000
2	4	1.291843	1000
2	4	1.291665	1000
2	4	1.291532	1000
2	4	1.291937	1000
2	4	1.291601	1000
#sequential
1	6	1.291612	1000
1	6	1.290779	1000
1	6	1.290939	1000
1	6	1.290910	1000
1	6	1.290772	1000
1	6	1.290936	1000
1	6	1.291014	1000
1	6	1.290888	1000
1	6	1.291200	1000
1	6	1.290756	1000
#parallel 6
2	6	1.299686	1200
2	6	1.299367	1200
2	6	1.292551	1200
2	6	1.303463	1200
2	6	1.317944	1200
2	6	1.293304	1200
2	6	1.298232	1200
2	6	1.316277	1200
2	6	1.303565	1200
2	6	1.292177	1200
#sequential
1	8	1.290839	1000
1	8	1.291002	1000
1	8	1.290781	1000
1	8	1.291220	1000
1	8	1.291051	1000
1	8	1.290679	1000
1	8	1.290987	1000
1	8	1.290850	1000
1	8	1.291063	1000
1	8	1.291073	1000
#parallel 8
2	8	1.292585	1600
2	8	1.292011	1600
2	8	1.293229	1600
2	8	1.292912	1600
2	8	1.295743	1600
2	8	1.291533	1600
2	8	1.292681	1600
2	8	1.291696	1600
2	8	1.291792	1600
2	8	1.302084	1600
#sequential
1	12	1.290786	1000
1	12	1.291054	1000
1	12	1.291035	1000
1	12	1.290785	1000
1	12	1.291040	1000
1	12	1.290664	1000
1	12	1.291160	1000
1	12	1.290890	1000
1	12	1.290706	1000
1	12	1.290899	1000
#parallel 12
2	12	1.294880	2400
2	12	1.319951	2400
2	12	1.292684	2400
2	12	1.341745	2400
2	12	1.364719	2400
2	12	1.298466	2400
2	12	1.292305	2400
2	12	1.310781	2400
2	12	1.299731	2400
2	12	1.310245	2400
#sequential
1	24	1.290771	1000
1	24	1.291317	1000
1	24	1.290733	1000
1	24	1.291048	1000
1	24	1.291139	1000
1	24	1.290751	1000
1	24	1.291019	1000
1	24	1.290702	1000
1	24	1.291039	1000
1	24	1.291173	1000
#parallel 24
2	24	1.305265	4800
2	24	1.292342	4800
2	24	1.296298	4800
2	24	1.296284	4800
2	24	1.318300	4800
2	24	1.318022	4800
2	24	1.299166	4800
2	24	1.307769	4800
2	24	1.330232	4800
2	24	1.295330	4800
#sequential
1	32	1.290985	1000
1	32	1.290779	1000
1	32	1.290938	1000
1	32	1.290751	1000
1	32	1.290938	1000
1	32	1.291042	1000
1	32	1.290952	1000
1	32	1.291009	1000
1	32	1.290947	1000
1	32	1.290942	1000
#parallel 32
2	32	1.302135	6400
2	32	1.335100	6400
2	32	1.317979	6400
2	32	1.313362	6400
2	32	1.332759	6400
2	32	1.292172	6400
2	32	1.295496	6400
2	32	1.294964	6400
2	32	1.297264	6400
2	32	1.296810	6400
#sequential
1	64	1.290770	1000
1	64	1.291083	1000
1	64	1.290699	1000
1	64	1.290746	1000
1	64	1.291394	1000
1	64	1.291369	1000
1	64	1.290982	1000
1	64	1.291729	1000
1	64	1.290811	1000
1	64	1.290931	1000
#parallel 64
2	64	1.351203	12800
