# Reading tables
# Performing tests for hashjoin_omp
# Thread count	Time	
1	164	
2	97	
4	83	
8	79	
12	90	
24	98	
# Thread count	Time	
1	155	
2	104	
4	88	
8	82	
12	94	
24	93	
# Thread count	Time	
1	157	
2	97	
4	81	
8	86	
12	90	
24	93	
# Thread count	Time	
1	158	
2	102	
4	80	
8	79	
12	88	
24	95	
# Thread count	Time	
1	158	
2	96	
4	83	
8	81	
12	89	
24	95	
# Thread count	Time	
1	159	
2	99	
4	80	
8	81	
12	90	
24	96	
# Thread count	Time	
1	160	
2	95	
4	80	
8	82	
12	91	
24	93	
# Thread count	Time	
1	158	
2	97	
4	84	
8	78	
12	90	
24	93	
# Thread count	Time	
1	158	
2	95	
4	82	
8	79	
12	92	
24	95	
# Thread count	Time	
1	159	
2	94	
4	83	
8	80	
12	89	
24	94	
# Total time in algorithm: 599 ms
# Ellapsed time: 10.9618 seconds
